h,r,t
COMPOUND:5550,decrease_efficacy,COMPOUND:1371
COMPOUND:939,decrease_efficacy,COMPOUND:6721
COMPOUND:659,has_side_effect,SIDE_EFFECT:293
COMPOUND:682,decrease_efficacy,COMPOUND:410
COMPOUND:5746,has_side_effect,SIDE_EFFECT:416
COMPOUND:8128,decrease_efficacy,COMPOUND:12265
DISEASE:1754,has_phenotype,PHENOTYPE:256
GENE:17324,acts_within,PATHWAY:774
COMPOUND:9814,decrease_efficacy,COMPOUND:1024
PROTEIN:10968,gene_product_of,GENE:25807
COMPOUND:11642,decrease_efficacy,COMPOUND:3827
DISEASE:6243,has_phenotype,PHENOTYPE:2015
COMPOUND:8189,increase_efficacy,COMPOUND:9402
COMPOUND:1352,increase_effect,EFFECT:41
COMPOUND:10630,decrease_efficacy,COMPOUND:12893
COMPOUND:1149,decrease_efficacy,COMPOUND:657
COMPOUND:3295,has_target,PROTEIN:3715
COMPOUND:8252,decrease_efficacy,COMPOUND:5506
COMPOUND:1235,decrease_efficacy,COMPOUND:1180
COMPOUND:1084,has_side_effect,SIDE_EFFECT:655
COMPOUND:529,has_side_effect,SIDE_EFFECT:100
COMPOUND:8140,decrease_efficacy,COMPOUND:5561
COMPOUND:7754,decrease_efficacy,COMPOUND:10800
COMPOUND:8009,has_activity,ACTIVITY:14
COMPOUND:11613,increase_efficacy,COMPOUND:639
COMPOUND:970,has_side_effect,SIDE_EFFECT:27
COMPOUND:1199,has_side_effect,SIDE_EFFECT:23
COMPOUND:10574,has_activity,ACTIVITY:26
COMPOUND:638,decrease_efficacy,COMPOUND:8303
DISEASE:16428,has_phenotype,PHENOTYPE:1733
DISEASE:13772,has_phenotype,PHENOTYPE:439
COMPOUND:534,has_indication,INDICATION:974
COMPOUND:958,decrease_efficacy,COMPOUND:788
COMPOUND:11158,increase_efficacy,COMPOUND:8124
COMPOUND:761,has_effect,EFFECT:87
COMPOUND:1276,increase_efficacy,COMPOUND:1135
COMPOUND:679,has_side_effect,SIDE_EFFECT:136
COMPOUND:7065,has_target,PROTEIN:4695
COMPOUND:11839,decrease_efficacy,COMPOUND:10485
COMPOUND:1220,has_side_effect,SIDE_EFFECT:126
COMPOUND:7890,has_effect,EFFECT:2
COMPOUND:11523,decrease_efficacy,COMPOUND:355
COMPOUND:402,decrease_efficacy,COMPOUND:758
COMPOUND:22,has_effect,EFFECT:22
PROTEIN:1848,gene_product_of,GENE:4570
COMPOUND:5170,has_effect,EFFECT:36
COMPOUND:1443,decrease_efficacy,COMPOUND:2025
COMPOUND:9061,decrease_efficacy,COMPOUND:11875
COMPOUND:11523,decrease_efficacy,COMPOUND:1310
DISEASE:10491,has_phenotype,PHENOTYPE:1170
COMPOUND:5863,has_target,PROTEIN:839
COMPOUND:4537,has_effect,EFFECT:36
COMPOUND:559,has_side_effect,SIDE_EFFECT:282
GENE:17247,causes_condition,DISEASE:11180
COMPOUND:6905,has_target,PROTEIN:2031
COMPOUND:1317,has_effect,EFFECT:87
COMPOUND:1461,decrease_efficacy,COMPOUND:11447
COMPOUND:2757,decrease_efficacy,COMPOUND:8138
COMPOUND:427,increase_effect,EFFECT:13
COMPOUND:10472,decrease_efficacy,COMPOUND:6726
GENE:4145,acts_within,PATHWAY:1084
DISEASE:6786,has_phenotype,PHENOTYPE:6353
DISEASE:4774,has_phenotype,PHENOTYPE:953
COMPOUND:11487,decrease_efficacy,COMPOUND:870
COMPOUND:8192,decrease_efficacy,COMPOUND:1297
COMPOUND:725,has_target,PROTEIN:6346
COMPOUND:870,increase_efficacy,COMPOUND:187
GENE:17993,acts_within,PATHWAY:369
COMPOUND:8433,decrease_efficacy,COMPOUND:942
DISEASE:15315,has_phenotype,PHENOTYPE:1122
COMPOUND:1291,has_side_effect,SIDE_EFFECT:384
COMPOUND:622,decrease_efficacy,COMPOUND:1089
COMPOUND:1204,decrease_efficacy,COMPOUND:9720
COMPOUND:11185,increase_efficacy,COMPOUND:1344
COMPOUND:246,has_side_effect,SIDE_EFFECT:345
COMPOUND:9983,increase_efficacy,COMPOUND:1090
GENE:15887,acts_within,PATHWAY:483
COMPOUND:284,decrease_efficacy,COMPOUND:10299
COMPOUND:761,decrease_efficacy,COMPOUND:824
COMPOUND:11991,has_target,PROTEIN:1138
COMPOUND:12830,decrease_efficacy,COMPOUND:1079
GENE:10208,acts_within,PATHWAY:523
COMPOUND:757,has_side_effect,SIDE_EFFECT:207
COMPOUND:657,decrease_efficacy,COMPOUND:356
GENE:15148,acts_within,PATHWAY:387
DISEASE:4754,has_phenotype,PHENOTYPE:6
COMPOUND:11105,decrease_efficacy,COMPOUND:7770
COMPOUND:1186,has_side_effect,SIDE_EFFECT:162
COMPOUND:10800,decrease_efficacy,COMPOUND:7892
COMPOUND:488,decrease_efficacy,COMPOUND:8278
COMPOUND:7863,decrease_efficacy,COMPOUND:4571
DISEASE:4913,has_phenotype,PHENOTYPE:5185
COMPOUND:1395,decrease_efficacy,COMPOUND:12034
COMPOUND:1006,decrease_efficacy,COMPOUND:9404
COMPOUND:835,decrease_efficacy,COMPOUND:7771
DISEASE:11569,has_phenotype,PHENOTYPE:2008
COMPOUND:8131,has_target,PROTEIN:923
COMPOUND:11048,decrease_efficacy,COMPOUND:10268
COMPOUND:11808,decrease_efficacy,COMPOUND:1485
COMPOUND:827,has_effect,EFFECT:34
PROTEIN:13571,gene_product_of,GENE:13379
PROTEIN:8510,gene_product_of,GENE:11769
DISEASE:11228,has_phenotype,PHENOTYPE:572
COMPOUND:1334,has_side_effect,SIDE_EFFECT:255
COMPOUND:941,decrease_efficacy,COMPOUND:10439
COMPOUND:1081,has_side_effect,SIDE_EFFECT:637
COMPOUND:1078,increase_efficacy,COMPOUND:44
GENE:19952,acts_within,PATHWAY:184
COMPOUND:361,decrease_efficacy,COMPOUND:1231
GENE:6319,acts_within,PATHWAY:584
COMPOUND:1143,has_target,PROTEIN:1030
COMPOUND:32,decrease_efficacy,COMPOUND:12192
COMPOUND:451,decrease_efficacy,COMPOUND:4297
DISEASE:6744,has_phenotype,PHENOTYPE:737
COMPOUND:1209,has_side_effect,SIDE_EFFECT:1178
COMPOUND:8038,decrease_efficacy,COMPOUND:9502
COMPOUND:5663,decrease_efficacy,COMPOUND:268
DISEASE:15017,has_phenotype,PHENOTYPE:2067
DISEASE:15784,has_phenotype,PHENOTYPE:751
COMPOUND:835,increase_effect,EFFECT:5
COMPOUND:11360,decrease_efficacy,COMPOUND:332
GENE:10915,acts_within,PATHWAY:215
COMPOUND:725,decrease_efficacy,COMPOUND:12830
COMPOUND:322,has_side_effect,SIDE_EFFECT:38
DISEASE:5938,has_phenotype,PHENOTYPE:11038
COMPOUND:303,has_side_effect,SIDE_EFFECT:490
DISEASE:9793,has_phenotype,PHENOTYPE:1526
COMPOUND:1204,has_target,PROTEIN:922
COMPOUND:8126,decrease_efficacy,COMPOUND:335
COMPOUND:878,decrease_efficacy,COMPOUND:1274
DISEASE:6353,has_phenotype,PHENOTYPE:34
DISEASE:2391,has_phenotype,PHENOTYPE:2316
COMPOUND:324,increase_efficacy,COMPOUND:1284
COMPOUND:11416,decrease_efficacy,COMPOUND:7832
PROTEIN:20489,gene_product_of,GENE:1118
COMPOUND:9252,decrease_efficacy,COMPOUND:8056
GENE:15013,acts_within,PATHWAY:186
COMPOUND:5405,increase_efficacy,COMPOUND:220
COMPOUND:21,decrease_efficacy,COMPOUND:77
COMPOUND:817,decrease_efficacy,COMPOUND:1548
COMPOUND:11681,decrease_efficacy,COMPOUND:5623
COMPOUND:8119,has_target,PROTEIN:870
COMPOUND:939,has_side_effect,SIDE_EFFECT:21
COMPOUND:6990,increase_efficacy,COMPOUND:8322
DISEASE:6253,has_phenotype,PHENOTYPE:525
PROTEIN:17051,gene_product_of,GENE:21111
COMPOUND:12406,decrease_efficacy,COMPOUND:7770
COMPOUND:12225,has_target,PROTEIN:1683
COMPOUND:1571,has_target,PROTEIN:708
COMPOUND:1202,decrease_efficacy,COMPOUND:659
COMPOUND:4301,increase_efficacy,COMPOUND:348
GENE:19432,acts_within,PATHWAY:958
DISEASE:13189,has_phenotype,PHENOTYPE:4295
GENE:17982,acts_within,PATHWAY:200
DISEASE:10343,has_phenotype,PHENOTYPE:4733
COMPOUND:470,decrease_efficacy,COMPOUND:888
DISEASE:3751,has_phenotype,PHENOTYPE:261
COMPOUND:418,decrease_efficacy,COMPOUND:5583
COMPOUND:1043,has_effect,EFFECT:37
COMPOUND:2180,decrease_efficacy,COMPOUND:318
GENE:8788,acts_within,PATHWAY:490
COMPOUND:608,has_activity,ACTIVITY:4
COMPOUND:3785,has_target,PROTEIN:3330
COMPOUND:4297,has_side_effect,SIDE_EFFECT:193
DISEASE:3928,has_phenotype,PHENOTYPE:326
COMPOUND:1229,has_side_effect,SIDE_EFFECT:914
PROTEIN:12768,gene_product_of,GENE:2405
COMPOUND:7931,decrease_efficacy,COMPOUND:964
DISEASE:5431,has_phenotype,PHENOTYPE:1706
COMPOUND:9400,increase_efficacy,COMPOUND:897
DISEASE:3120,has_phenotype,PHENOTYPE:3600
DISEASE:5894,has_phenotype,PHENOTYPE:7802
COMPOUND:1284,has_side_effect,SIDE_EFFECT:674
COMPOUND:11555,increase_efficacy,COMPOUND:10294
DISEASE:16966,has_phenotype,PHENOTYPE:985
DISEASE:16797,has_phenotype,PHENOTYPE:6
COMPOUND:12222,decrease_efficacy,COMPOUND:551
COMPOUND:1328,increase_efficacy,COMPOUND:5695
COMPOUND:6810,has_target,PROTEIN:3049
DISEASE:485,has_phenotype,PHENOTYPE:786
DISEASE:7657,has_phenotype,PHENOTYPE:1519
COMPOUND:12372,decrease_efficacy,COMPOUND:358
DISEASE:11890,has_phenotype,PHENOTYPE:2053
COMPOUND:763,decrease_efficacy,COMPOUND:5593
DISEASE:6527,has_phenotype,PHENOTYPE:314
COMPOUND:572,decrease_efficacy,COMPOUND:216
COMPOUND:10800,decrease_efficacy,COMPOUND:11612
GENE:19527,acts_within,PATHWAY:271
COMPOUND:1338,decrease_efficacy,COMPOUND:11841
COMPOUND:1265,decrease_efficacy,COMPOUND:1296
COMPOUND:7362,increase_efficacy,COMPOUND:654
COMPOUND:9319,decrease_efficacy,COMPOUND:5258
COMPOUND:544,decrease_efficacy,COMPOUND:8408
COMPOUND:1184,increase_activity,ACTIVITY:10
DISEASE:1886,has_phenotype,PHENOTYPE:11273
COMPOUND:2427,decrease_efficacy,COMPOUND:12821
PROTEIN:6747,gene_product_of,GENE:5729
DISEASE:4539,has_phenotype,PHENOTYPE:221
COMPOUND:9167,has_side_effect,SIDE_EFFECT:2907
GENE:19326,acts_within,PATHWAY:397
DISEASE:4563,has_phenotype,PHENOTYPE:276
COMPOUND:1131,has_side_effect,SIDE_EFFECT:622
COMPOUND:166,has_side_effect,SIDE_EFFECT:650
DISEASE:6595,has_phenotype,PHENOTYPE:396
COMPOUND:791,has_side_effect,SIDE_EFFECT:30
COMPOUND:1147,has_side_effect,SIDE_EFFECT:12
COMPOUND:1338,decrease_efficacy,COMPOUND:5858
COMPOUND:171,decrease_efficacy,COMPOUND:8189
COMPOUND:8307,decrease_efficacy,COMPOUND:716
COMPOUND:806,decrease_efficacy,COMPOUND:12407
COMPOUND:858,increase_effect,EFFECT:36
COMPOUND:5163,decrease_efficacy,COMPOUND:8381
COMPOUND:5857,has_side_effect,SIDE_EFFECT:19
COMPOUND:755,decrease_efficacy,COMPOUND:9088
ATC:R03AC17,sub_class_of,ATC:R03AC
DISEASE:8855,has_phenotype,PHENOTYPE:1014
ATC:J01CA07,sub_class_of,ATC:J01CA
COMPOUND:11114,has_effect,EFFECT:5
COMPOUND:568,has_side_effect,SIDE_EFFECT:49
COMPOUND:892,has_side_effect,SIDE_EFFECT:1643
COMPOUND:7935,decrease_efficacy,COMPOUND:9314
COMPOUND:432,increase_activity,ACTIVITY:4
DISEASE:11037,has_phenotype,PHENOTYPE:615
COMPOUND:11278,decrease_efficacy,COMPOUND:3391
COMPOUND:658,has_side_effect,SIDE_EFFECT:655
COMPOUND:1313,decrease_efficacy,COMPOUND:4594
COMPOUND:11567,decrease_efficacy,COMPOUND:11017
COMPOUND:5838,has_side_effect,SIDE_EFFECT:2037
COMPOUND:11787,decrease_efficacy,COMPOUND:712
COMPOUND:598,increase_efficacy,COMPOUND:1006
COMPOUND:4825,has_target,PROTEIN:1215
COMPOUND:9109,decrease_efficacy,COMPOUND:11524
DISEASE:5485,has_phenotype,PHENOTYPE:5518
COMPOUND:7823,increase_efficacy,COMPOUND:897
COMPOUND:638,decrease_efficacy,COMPOUND:1481
GENE:26901,acts_within,PATHWAY:1837
COMPOUND:72,has_indication,INDICATION:2552
COMPOUND:447,has_side_effect,SIDE_EFFECT:326
GENE:1125,acts_within,PATHWAY:48
COMPOUND:9,decrease_efficacy,COMPOUND:12418
COMPOUND:10215,has_effect,EFFECT:12
COMPOUND:1085,has_side_effect,SIDE_EFFECT:1105
COMPOUND:874,increase_efficacy,COMPOUND:7824
COMPOUND:1421,increase_activity,ACTIVITY:1
GENE:22320,causes_condition,DISEASE:15971
DISEASE:5331,has_phenotype,PHENOTYPE:9
GENE:24949,acts_within,PATHWAY:363
COMPOUND:620,has_target,PROTEIN:1299
COMPOUND:5609,decrease_efficacy,COMPOUND:11595
COMPOUND:727,has_side_effect,SIDE_EFFECT:342
COMPOUND:384,has_target,PROTEIN:6000
COMPOUND:309,decrease_efficacy,COMPOUND:11103
COMPOUND:581,decrease_efficacy,COMPOUND:723
COMPOUND:11266,increase_efficacy,COMPOUND:11150
COMPOUND:13241,decrease_efficacy,COMPOUND:8408
PROTEIN:10319,gene_product_of,GENE:15715
GENE:11530,acts_within,PATHWAY:1086
COMPOUND:9466,has_activity,ACTIVITY:15
COMPOUND:7982,decrease_efficacy,COMPOUND:9507
COMPOUND:8408,decrease_efficacy,COMPOUND:8030
COMPOUND:5589,increase_activity,ACTIVITY:6
COMPOUND:284,has_side_effect,SIDE_EFFECT:965
DISEASE:5415,has_phenotype,PHENOTYPE:1153
COMPOUND:9384,increase_efficacy,COMPOUND:12782
COMPOUND:700,has_side_effect,SIDE_EFFECT:866
COMPOUND:1285,increase_activity,ACTIVITY:35
COMPOUND:215,has_side_effect,SIDE_EFFECT:802
DISEASE:8980,has_phenotype,PHENOTYPE:792
COMPOUND:12290,decrease_efficacy,COMPOUND:7770
COMPOUND:8020,decrease_efficacy,COMPOUND:379
DISEASE:13530,has_phenotype,PHENOTYPE:516
COMPOUND:1218,has_side_effect,SIDE_EFFECT:766
COMPOUND:901,has_side_effect,SIDE_EFFECT:1073
GENE:3547,causes_condition,DISEASE:1686
DISEASE:15679,has_phenotype,PHENOTYPE:2317
GENE:14333,acts_within,PATHWAY:810
DISEASE:9484,has_phenotype,PHENOTYPE:2042
COMPOUND:729,has_side_effect,SIDE_EFFECT:221
COMPOUND:8327,decrease_efficacy,COMPOUND:1402
COMPOUND:592,decrease_efficacy,COMPOUND:4385
COMPOUND:7960,has_target,PROTEIN:285
GENE:2612,causes_condition,DISEASE:16630
COMPOUND:9650,has_target,PROTEIN:734
DISEASE:15746,has_phenotype,PHENOTYPE:8398
COMPOUND:4841,has_target,PROTEIN:1842
COMPOUND:413,has_side_effect,SIDE_EFFECT:824
COMPOUND:8029,decrease_efficacy,COMPOUND:833
DISEASE:1709,has_phenotype,PHENOTYPE:2318
COMPOUND:178,has_side_effect,SIDE_EFFECT:3090
GENE:18020,acts_within,PATHWAY:371
COMPOUND:1169,has_side_effect,SIDE_EFFECT:555
COMPOUND:887,has_side_effect,SIDE_EFFECT:24
COMPOUND:1300,has_effect,EFFECT:70
COMPOUND:457,has_side_effect,SIDE_EFFECT:602
COMPOUND:700,has_side_effect,SIDE_EFFECT:3582
COMPOUND:7770,decrease_efficacy,COMPOUND:1354
COMPOUND:11405,decrease_efficacy,COMPOUND:1523
COMPOUND:12371,decrease_efficacy,COMPOUND:8160
COMPOUND:204,decrease_efficacy,COMPOUND:1373
DISEASE:8826,has_phenotype,PHENOTYPE:2001
COMPOUND:457,has_activity,ACTIVITY:14
DISEASE:2106,has_phenotype,PHENOTYPE:3485
PROTEIN:694,gene_product_of,GENE:20857
DISEASE:10697,has_phenotype,PHENOTYPE:224
COMPOUND:11466,decrease_efficacy,COMPOUND:567
COMPOUND:982,decrease_efficacy,COMPOUND:7956
COMPOUND:1252,has_side_effect,SIDE_EFFECT:329
GENE:1410,acts_within,PATHWAY:695
COMPOUND:5454,decrease_efficacy,COMPOUND:11818
COMPOUND:7950,decrease_efficacy,COMPOUND:9466
COMPOUND:12331,decrease_efficacy,COMPOUND:9027
COMPOUND:401,decrease_efficacy,COMPOUND:1550
COMPOUND:1156,increase_efficacy,COMPOUND:5748
COMPOUND:718,decrease_efficacy,COMPOUND:653
COMPOUND:13,has_target,PROTEIN:29
COMPOUND:5561,has_side_effect,SIDE_EFFECT:768
COMPOUND:4460,decrease_efficacy,COMPOUND:870
COMPOUND:7983,has_effect,EFFECT:1
COMPOUND:11218,decrease_efficacy,COMPOUND:1024
COMPOUND:891,increase_efficacy,COMPOUND:256
COMPOUND:591,decrease_efficacy,COMPOUND:9620
COMPOUND:78,increase_effect,EFFECT:34
COMPOUND:548,decrease_efficacy,COMPOUND:5533
COMPOUND:471,decrease_efficacy,COMPOUND:574
COMPOUND:357,decrease_efficacy,COMPOUND:1271
COMPOUND:5679,decrease_efficacy,COMPOUND:10698
PROTEIN:5041,gene_product_of,GENE:20387
GENE:358,acts_within,PATHWAY:415
DISEASE:13935,has_phenotype,PHENOTYPE:315
DISEASE:7434,has_phenotype,PHENOTYPE:1947
COMPOUND:12195,decrease_efficacy,COMPOUND:8183
COMPOUND:1178,has_effect,EFFECT:5
COMPOUND:9175,increase_efficacy,COMPOUND:716
DISEASE:1184,has_phenotype,PHENOTYPE:985
COMPOUND:735,has_effect,EFFECT:5
DISEASE:11105,has_phenotype,PHENOTYPE:371
GENE:752,acts_within,PATHWAY:597
COMPOUND:4297,has_side_effect,SIDE_EFFECT:1050
COMPOUND:10579,decrease_efficacy,COMPOUND:510
DISEASE:6227,has_phenotype,PHENOTYPE:2708
COMPOUND:1552,decrease_efficacy,COMPOUND:9207
DISEASE:11739,has_phenotype,PHENOTYPE:254
COMPOUND:654,has_side_effect,SIDE_EFFECT:776
GENE:22084,acts_within,PATHWAY:101
COMPOUND:1192,has_indication,INDICATION:1213
COMPOUND:863,increase_efficacy,COMPOUND:7765
GENE:7997,acts_within,PATHWAY:749
COMPOUND:10456,decrease_efficacy,COMPOUND:11008
PROTEIN:20279,gene_product_of,GENE:25226
COMPOUND:1151,increase_activity,ACTIVITY:20
DISEASE:14285,has_phenotype,PHENOTYPE:77
DISEASE:15996,has_phenotype,PHENOTYPE:165
COMPOUND:12298,decrease_efficacy,COMPOUND:4559
COMPOUND:836,has_indication,INDICATION:865
COMPOUND:918,decrease_efficacy,COMPOUND:1269
COMPOUND:1081,has_side_effect,SIDE_EFFECT:754
COMPOUND:733,has_side_effect,SIDE_EFFECT:124
COMPOUND:1220,has_side_effect,SIDE_EFFECT:23
COMPOUND:8659,decrease_efficacy,COMPOUND:5552
COMPOUND:663,increase_efficacy,COMPOUND:598
DISEASE:15989,has_phenotype,PHENOTYPE:144
COMPOUND:376,decrease_efficacy,COMPOUND:677
DISEASE:15453,has_phenotype,PHENOTYPE:964
COMPOUND:1011,has_indication,INDICATION:89
COMPOUND:11836,decrease_efficacy,COMPOUND:1172
DISEASE:4436,has_phenotype,PHENOTYPE:8234
COMPOUND:5824,has_effect,EFFECT:81
COMPOUND:592,increase_efficacy,COMPOUND:1620
COMPOUND:5662,has_side_effect,SIDE_EFFECT:1426
COMPOUND:11876,decrease_efficacy,COMPOUND:726
COMPOUND:8819,decrease_efficacy,COMPOUND:725
COMPOUND:5356,increase_efficacy,COMPOUND:5853
COMPOUND:8019,increase_activity,ACTIVITY:25
COMPOUND:1034,increase_efficacy,COMPOUND:5556
COMPOUND:346,has_target,PROTEIN:1915
COMPOUND:488,increase_effect,EFFECT:59
PROTEIN:21969,gene_product_of,GENE:26339
COMPOUND:964,decrease_efficacy,COMPOUND:11302
GENE:4593,acts_within,PATHWAY:280
COMPOUND:412,decrease_efficacy,COMPOUND:11536
COMPOUND:940,decrease_efficacy,COMPOUND:1041
COMPOUND:13048,decrease_efficacy,COMPOUND:5796
COMPOUND:653,decrease_efficacy,COMPOUND:7362
COMPOUND:7888,decrease_efficacy,COMPOUND:1150
COMPOUND:4919,has_effect,EFFECT:7
DISEASE:14732,has_phenotype,PHENOTYPE:534
COMPOUND:5496,decrease_efficacy,COMPOUND:8013
DISEASE:11576,has_phenotype,PHENOTYPE:651
GENE:13416,acts_within,PATHWAY:427
COMPOUND:8048,decrease_efficacy,COMPOUND:385
COMPOUND:989,has_side_effect,SIDE_EFFECT:956
PROTEIN:10791,gene_product_of,GENE:22798
COMPOUND:7764,increase_efficacy,COMPOUND:8189
COMPOUND:11014,decrease_efficacy,COMPOUND:608
COMPOUND:5671,has_effect,EFFECT:10
COMPOUND:263,has_side_effect,SIDE_EFFECT:522
COMPOUND:639,increase_efficacy,COMPOUND:4604
GENE:22423,acts_within,PATHWAY:273
COMPOUND:527,is_affecting,GENE:59
DISEASE:6050,has_phenotype,PHENOTYPE:9349
COMPOUND:11329,decrease_efficacy,COMPOUND:832
COMPOUND:5729,decrease_efficacy,COMPOUND:10920
COMPOUND:11125,decrease_efficacy,COMPOUND:643
COMPOUND:11190,has_effect,EFFECT:35
COMPOUND:1290,decrease_efficacy,COMPOUND:7772
DISEASE:4068,has_phenotype,PHENOTYPE:1816
DISEASE:5108,has_phenotype,PHENOTYPE:388
COMPOUND:88,has_side_effect,SIDE_EFFECT:340
COMPOUND:9252,decrease_efficacy,COMPOUND:5408
PROTEIN:19379,gene_product_of,GENE:12039
COMPOUND:419,has_target,PROTEIN:949
DISEASE:8055,has_phenotype,PHENOTYPE:8398
COMPOUND:4545,decrease_activity,ACTIVITY:14
COMPOUND:7755,increase_efficacy,COMPOUND:11842
COMPOUND:427,has_activity,ACTIVITY:32
COMPOUND:8273,decrease_efficacy,COMPOUND:5803
COMPOUND:8130,decrease_efficacy,COMPOUND:11454
COMPOUND:663,has_side_effect,SIDE_EFFECT:598
COMPOUND:689,decrease_efficacy,COMPOUND:12203
COMPOUND:12432,decrease_efficacy,COMPOUND:10099
COMPOUND:4893,has_target,PROTEIN:165
COMPOUND:9121,decrease_efficacy,COMPOUND:928
COMPOUND:443,increase_efficacy,COMPOUND:10783
DISEASE:14670,has_phenotype,PHENOTYPE:367
COMPOUND:9827,decrease_efficacy,COMPOUND:4635
COMPOUND:11244,decrease_efficacy,COMPOUND:1142
PROTEIN:18362,gene_product_of,GENE:17830
DISEASE:4456,has_phenotype,PHENOTYPE:439
COMPOUND:5458,has_side_effect,SIDE_EFFECT:2399
COMPOUND:939,has_side_effect,SIDE_EFFECT:309
DISEASE:4538,has_phenotype,PHENOTYPE:11267
GENE:7230,acts_within,PATHWAY:32
PROTEIN:20284,gene_product_of,GENE:25252
DISEASE:3412,has_phenotype,PHENOTYPE:1590
COMPOUND:5727,increase_efficacy,COMPOUND:220
COMPOUND:8052,decrease_efficacy,COMPOUND:479
COMPOUND:1320,has_side_effect,SIDE_EFFECT:17
GENE:12594,causes_condition,DISEASE:14689
COMPOUND:9109,decrease_efficacy,COMPOUND:737
COMPOUND:843,decrease_efficacy,COMPOUND:12192
COMPOUND:3590,increase_efficacy,COMPOUND:1356
DISEASE:8491,has_phenotype,PHENOTYPE:1198
COMPOUND:11874,has_activity,ACTIVITY:4
COMPOUND:1228,has_side_effect,SIDE_EFFECT:175
DISEASE:3728,has_phenotype,PHENOTYPE:256
COMPOUND:355,decrease_efficacy,COMPOUND:1522
COMPOUND:7999,has_side_effect,SIDE_EFFECT:26
COMPOUND:7744,has_target,PROTEIN:1279
COMPOUND:11849,increase_efficacy,COMPOUND:11651
COMPOUND:123,has_target,PROTEIN:3858
COMPOUND:397,decrease_efficacy,COMPOUND:10749
DISEASE:9433,has_phenotype,PHENOTYPE:1436
DISEASE:15648,has_phenotype,PHENOTYPE:985
COMPOUND:9876,decrease_efficacy,COMPOUND:12383
COMPOUND:2041,has_target,PROTEIN:4597
COMPOUND:280,has_side_effect,SIDE_EFFECT:3165
COMPOUND:181,increase_efficacy,COMPOUND:715
COMPOUND:6780,has_target,PROTEIN:1568
COMPOUND:4997,decrease_efficacy,COMPOUND:500
COMPOUND:12298,decrease_efficacy,COMPOUND:514
COMPOUND:315,decrease_efficacy,COMPOUND:4533
COMPOUND:747,decrease_efficacy,COMPOUND:10207
COMPOUND:819,increase_effect,EFFECT:44
GENE:18054,causes_condition,DISEASE:11936
GENE:8815,acts_within,PATHWAY:493
DISEASE:5928,has_phenotype,PHENOTYPE:3558
COMPOUND:733,has_side_effect,SIDE_EFFECT:70
COMPOUND:6626,decrease_efficacy,COMPOUND:1144
COMPOUND:1510,has_activity,ACTIVITY:25
DISEASE:8440,has_phenotype,PHENOTYPE:576
COMPOUND:11839,decrease_efficacy,COMPOUND:291
PROTEIN:8435,gene_product_of,GENE:16782
COMPOUND:10846,has_activity,ACTIVITY:4
COMPOUND:8433,decrease_efficacy,COMPOUND:725
DISEASE:4989,has_phenotype,PHENOTYPE:3030
COMPOUND:1402,decrease_efficacy,COMPOUND:8192
COMPOUND:11497,decrease_efficacy,COMPOUND:235
COMPOUND:923,decrease_efficacy,COMPOUND:659
COMPOUND:242,has_side_effect,SIDE_EFFECT:988
COMPOUND:2252,has_target,PROTEIN:2482
COMPOUND:848,increase_efficacy,COMPOUND:1222
COMPOUND:11395,decrease_efficacy,COMPOUND:822
DISEASE:10728,has_phenotype,PHENOTYPE:2138
COMPOUND:742,has_side_effect,SIDE_EFFECT:1662
COMPOUND:1017,has_side_effect,SIDE_EFFECT:1440
GENE:18612,causes_condition,DISEASE:407
DISEASE:3603,has_phenotype,PHENOTYPE:6389
COMPOUND:610,has_side_effect,SIDE_EFFECT:33
COMPOUND:5074,has_target,PROTEIN:20
COMPOUND:1524,has_activity,ACTIVITY:20
COMPOUND:592,decrease_efficacy,COMPOUND:425
COMPOUND:11515,decrease_efficacy,COMPOUND:11103
COMPOUND:8033,decrease_efficacy,COMPOUND:11435
COMPOUND:979,has_side_effect,SIDE_EFFECT:104
DISEASE:9046,has_phenotype,PHENOTYPE:437
ATC:L01XE52,sub_class_of,ATC:L01XE
COMPOUND:150,decrease_efficacy,COMPOUND:7896
COMPOUND:390,increase_efficacy,COMPOUND:639
COMPOUND:1207,decrease_efficacy,COMPOUND:827
COMPOUND:654,has_side_effect,SIDE_EFFECT:510
COMPOUND:535,has_side_effect,SIDE_EFFECT:299
COMPOUND:10483,increase_efficacy,COMPOUND:1296
GENE:10660,acts_within,PATHWAY:121
COMPOUND:444,decrease_efficacy,COMPOUND:7962
COMPOUND:512,decrease_efficacy,COMPOUND:37
COMPOUND:1537,is_affecting,GENE:4765
COMPOUND:1166,has_side_effect,SIDE_EFFECT:926
COMPOUND:7822,decrease_efficacy,COMPOUND:9507
COMPOUND:5601,has_target,PROTEIN:897
COMPOUND:9156,decrease_efficacy,COMPOUND:11033
COMPOUND:8083,has_side_effect,SIDE_EFFECT:2105
COMPOUND:7804,has_side_effect,SIDE_EFFECT:23
COMPOUND:10559,decrease_efficacy,COMPOUND:10031
COMPOUND:9542,decrease_efficacy,COMPOUND:330
COMPOUND:275,has_side_effect,SIDE_EFFECT:705
PROTEIN:16704,gene_product_of,GENE:15436
COMPOUND:428,increase_activity,ACTIVITY:25
PROTEIN:2087,gene_product_of,GENE:14894
COMPOUND:1014,has_side_effect,SIDE_EFFECT:816
COMPOUND:1213,decrease_efficacy,COMPOUND:10400
